,Age,Cabin,Embarked,Categoria Età
0,67.0,B20,S,Senior
1,30.0,B20,C,Adulto
2,76.0,D40,S,Senior
3,59.0,Sconosciuto,C,Adulto
4,39.0,B20,S,Adulto
5,18.0,B20,Q,Giovane
6,37.0,D40,S,Adulto
7,68.0,B20,C,Senior
8,17.0,B20,C,Giovane
9,45.0,D40,Q,Adulto
10,53.0,D40,S,Adulto
11,17.0,A10,S,Giovane
12,79.0,Sconosciuto,Q,Senior
13,75.0,Sconosciuto,S,Senior
14,36.0,B20,S,Adulto
16,73.0,B20,S,Senior
17,59.0,A10,S,Adulto
18,64.0,D40,Q,Adulto
19,74.0,D40,Q,Senior
20,59.0,D40,Sconosciuto,Adulto
21,75.0,Sconosciuto,C,Senior
23,77.0,Sconosciuto,S,Senior
24,77.0,Sconosciuto,Sconosciuto,Senior
26,77.0,A10,C,Senior
27,66.0,A10,Sconosciuto,Senior
28,70.0,A10,C,Senior
29,79.0,D40,Sconosciuto,Senior
30,18.0,C30,Sconosciuto,Giovane
31,66.0,C30,Q,Senior
32,22.0,A10,C,Adulto
33,59.0,C30,S,Adulto
34,54.0,C30,S,Adulto
35,59.0,A10,C,Adulto
36,19.0,C30,S,Adulto
38,29.0,B20,C,Adulto
39,59.0,B20,Sconosciuto,Adulto
40,68.0,A10,C,Senior
41,17.0,D40,Sconosciuto,Giovane
43,59.0,D40,S,Adulto
44,23.0,B20,S,Adulto
45,62.0,A10,Q,Adulto
46,50.0,Sconosciuto,Sconosciuto,Adulto
47,51.0,C30,Q,Adulto
48,65.0,D40,Q,Adulto
49,19.0,C30,C,Adulto
