,Age,Cabin,Embarked,Categoria Età
0,22.0,Sconosciuto,S,Adulto
1,38.0,C85,C,Adulto
2,26.0,Sconosciuto,S,Adulto
3,35.0,C123,S,Adulto
4,35.0,Sconosciuto,S,Adulto
5,32.5,Sconosciuto,Q,Adulto
6,54.0,E46,S,Adulto
7,2.0,Sconosciuto,S,Giovane
8,27.0,Sconosciuto,S,Adulto
9,14.0,Sconosciuto,C,Giovane
10,4.0,G6,S,Giovane
11,58.0,C103,S,Adulto
12,20.0,Sconosciuto,S,Adulto
13,39.0,Sconosciuto,S,Adulto
14,14.0,Sconosciuto,S,Giovane
15,55.0,Sconosciuto,S,Adulto
16,2.0,Sconosciuto,Q,Giovane
17,32.5,Sconosciuto,S,Adulto
18,31.0,Sconosciuto,S,Adulto
19,32.5,Sconosciuto,C,Adulto
21,34.0,D56,S,Adulto
22,15.0,Sconosciuto,Q,Giovane
23,28.0,A6,S,Adulto
24,8.0,Sconosciuto,S,Giovane
25,38.0,Sconosciuto,S,Adulto
27,19.0,C23 C25 C27,S,Adulto
30,40.0,Sconosciuto,C,Adulto
31,32.5,B78,C,Adulto
33,66.0,Sconosciuto,S,Senior
34,28.0,Sconosciuto,C,Adulto
35,42.0,Sconosciuto,S,Adulto
37,21.0,Sconosciuto,S,Adulto
38,18.0,Sconosciuto,S,Giovane
40,40.0,Sconosciuto,S,Adulto
43,3.0,Sconosciuto,C,Giovane
44,19.0,Sconosciuto,Q,Adulto
50,7.0,Sconosciuto,S,Giovane
52,49.0,D33,C,Adulto
53,29.0,Sconosciuto,S,Adulto
54,65.0,B30,C,Adulto
55,32.5,C52,S,Adulto
57,28.5,Sconosciuto,C,Adulto
58,5.0,Sconosciuto,S,Giovane
59,11.0,Sconosciuto,S,Giovane
60,22.0,Sconosciuto,C,Adulto
61,38.0,B28,Sconosciuto,Adulto
62,45.0,C83,S,Adulto
63,4.0,Sconosciuto,S,Giovane
66,29.0,F33,S,Adulto
67,19.0,Sconosciuto,S,Adulto
68,17.0,Sconosciuto,S,Giovane
70,32.0,Sconosciuto,S,Adulto
71,16.0,Sconosciuto,S,Giovane
73,26.0,Sconosciuto,C,Adulto
75,25.0,F G73,S,Adulto
78,0.83,Sconosciuto,S,Giovane
79,30.0,Sconosciuto,S,Adulto
83,28.0,Sconosciuto,S,Adulto
85,33.0,Sconosciuto,S,Adulto
88,23.0,C23 C25 C27,S,Adulto
89,24.0,Sconosciuto,S,Adulto
92,46.0,E31,S,Adulto
94,59.0,Sconosciuto,S,Adulto
96,71.0,A5,C,Senior
97,23.0,D10 D12,C,Adulto
98,34.0,Sconosciuto,S,Adulto
102,21.0,D26,S,Adulto
104,37.0,Sconosciuto,S,Adulto
110,47.0,C110,S,Adulto
111,14.5,Sconosciuto,C,Giovane
114,17.0,Sconosciuto,C,Giovane
116,70.5,Sconosciuto,Q,Senior
118,24.0,B58 B60,C,Adulto
122,32.5,Sconosciuto,C,Adulto
123,32.5,E101,S,Adulto
124,54.0,D26,S,Adulto
125,12.0,Sconosciuto,C,Giovane
128,32.5,F E69,C,Adulto
129,45.0,Sconosciuto,S,Adulto
130,33.0,Sconosciuto,C,Adulto
132,47.0,Sconosciuto,S,Adulto
134,25.0,Sconosciuto,S,Adulto
135,23.0,Sconosciuto,C,Adulto
136,19.0,D47,S,Adulto
137,37.0,C123,S,Adulto
139,24.0,B86,C,Adulto
147,9.0,Sconosciuto,S,Giovane
148,36.5,F2,S,Adulto
150,51.0,Sconosciuto,S,Adulto
151,22.0,C2,S,Adulto
152,55.5,Sconosciuto,S,Adulto
153,40.5,Sconosciuto,S,Adulto
155,51.0,Sconosciuto,C,Adulto
156,16.0,Sconosciuto,Q,Giovane
160,44.0,Sconosciuto,S,Adulto
164,1.0,Sconosciuto,S,Giovane
166,32.5,E33,S,Adulto
170,61.0,B19,S,Adulto
171,4.0,Sconosciuto,Q,Giovane
174,56.0,A7,C,Adulto
177,50.0,C49,C,Adulto
179,36.0,Sconosciuto,S,Adulto
183,1.0,F4,S,Giovane
185,32.5,A32,S,Adulto
188,40.0,Sconosciuto,Q,Adulto
193,3.0,F2,S,Giovane
194,44.0,B4,C,Adulto
195,58.0,B80,C,Adulto
203,45.5,Sconosciuto,C,Adulto
205,2.0,G6,S,Giovane
209,40.0,A31,C,Adulto
215,31.0,D36,C,Adulto
218,32.0,D15,C,Adulto
224,38.0,C93,S,Adulto
227,20.5,Sconosciuto,S,Adulto
230,35.0,C83,S,Adulto
244,30.0,Sconosciuto,C,Adulto
245,44.0,C78,Q,Adulto
248,37.0,D35,S,Adulto
249,54.0,Sconosciuto,S,Adulto
251,29.0,G6,S,Adulto
252,62.0,C87,S,Adulto
254,41.0,Sconosciuto,S,Adulto
255,29.0,Sconosciuto,C,Adulto
257,30.0,B77,S,Adulto
258,35.0,Sconosciuto,C,Adulto
259,50.0,Sconosciuto,S,Adulto
261,3.0,Sconosciuto,S,Giovane
262,52.0,E67,S,Adulto
263,40.0,B94,S,Adulto
268,58.0,C125,S,Adulto
269,35.0,C99,S,Adulto
273,37.0,C118,C,Adulto
275,63.0,D7,S,Adulto
278,7.0,Sconosciuto,Q,Giovane
280,65.0,Sconosciuto,Q,Adulto
284,32.5,A19,S,Adulto
289,22.0,Sconosciuto,Q,Adulto
291,19.0,B49,C,Adulto
292,36.0,D,C,Adulto
296,23.5,Sconosciuto,C,Adulto
297,2.0,C22 C26,S,Giovane
298,32.5,C106,S,Adulto
299,50.0,B58 B60,C,Adulto
303,32.5,E101,Q,Adulto
305,0.92,C22 C26,S,Giovane
307,17.0,C65,C,Giovane
309,30.0,E36,C,Adulto
310,24.0,C54,C,Adulto
311,18.0,B57 B59 B63 B66,C,Giovane
314,43.0,Sconosciuto,S,Adulto
318,31.0,C7,S,Adulto
319,40.0,E34,C,Adulto
