iter	RMSE
0	0.9071699828
1	0.8805902211
2	0.8561192202
3	0.8332995979
4	0.8108781451
5	0.7897396629
6	0.7709608509
7	0.7527594959
8	0.7353282572
9	0.720204831
10	0.7051521805
11	0.6905835026
12	0.6773604797
13	0.6663969736
14	0.6544992441
15	0.644080174
16	0.6330755849
17	0.6244839424
18	0.6165185491
19	0.6089429143
20	0.6018707861
21	0.5950397099
22	0.5887922986
23	0.5827586811
24	0.5771160127
25	0.5721901293
26	0.5671380696
27	0.5624506016
28	0.5579108138
29	0.5538067711
30	0.5496370344
31	0.5465094204
32	0.5433903792
33	0.5395621307
34	0.5358068553
35	0.5330389331
36	0.5295998949
37	0.5262032351
38	0.5229827347
39	0.5203130448
40	0.5175796171
41	0.515451287
42	0.5137254164
43	0.5116412024
44	0.5093594611
45	0.5080553389
46	0.5061918228
47	0.5045924551
48	0.5031046495
49	0.501892878
50	0.5000650217
51	0.4989158136
52	0.4968981761
53	0.4959008475
54	0.4945269907
55	0.4933709499
56	0.4921803677
57	0.4906021073
58	0.4891822954
59	0.4880602582
60	0.4863648716
61	0.4852334294
62	0.4840435443
63	0.4834655883
64	0.4826861037
65	0.4813514129
66	0.4803214343
67	0.4793262033
68	0.4787042695
69	0.4779834824
70	0.4768879631
71	0.4759242663
72	0.4748627079
73	0.4739310998
74	0.4728600039
75	0.471676974
76	0.4710149475
77	0.4704702969
78	0.4696283777
79	0.4688181905
80	0.4683792968
81	0.4676223547
82	0.466998035
83	0.4663439469
84	0.4658999593
85	0.464771313
86	0.464078918
87	0.4635777211
88	0.4630686726
89	0.4623545008
90	0.4621448111
91	0.4615151566
92	0.460719656
93	0.4603922221
94	0.4597115522
95	0.4594847139
96	0.4590019227
97	0.4587472216
98	0.4584936007
99	0.4576703261
100	0.4575376424
101	0.4571068467
102	0.4566208047
103	0.4563534897
104	0.4559224992
105	0.4556629155
106	0.4551163083
107	0.4548485844
108	0.4539880439
109	0.4537410711
110	0.4533030138
111	0.4529204166
112	0.4523980618
113	0.4518826513
114	0.4514032108
115	0.4510227441
116	0.4508172711
117	0.4500972046
118	0.4494259707
119	0.4491357435
120	0.4487537587
121	0.4486678248
122	0.4482167509
123	0.4480886304
124	0.4478746905
125	0.447625024
126	0.4475231487
127	0.4473632101
128	0.4469718679
129	0.4465627716
130	0.4463149759
131	0.4460676067
132	0.4458536274
133	0.4449349313
134	0.4441073844
135	0.443931056
136	0.4437643827
137	0.4437230431
138	0.4434225839
139	0.4432482762
140	0.4429782584
141	0.4429371303
142	0.4426909482
143	0.4425964704
144	0.4418925823
145	0.4412640198
146	0.4408194347
147	0.4403785541
148	0.4402030663
149	0.4399670184
150	0.439543943
151	0.4389460157
152	0.4388041444
153	0.4385920465
154	0.4382572387
155	0.4381030233
156	0.4376618832
157	0.4374786319
158	0.4371198906
159	0.436780858
160	0.4366950734
161	0.4365584335
162	0.4363220412
163	0.4361942634
164	0.4356812565
165	0.4356668401
166	0.4355389411
167	0.4351506754
168	0.4350423344
169	0.4347628599
170	0.4346365188
171	0.4341385492
172	0.4339231473
173	0.4337091112
174	0.4335117452
175	0.4333780101
176	0.4331436185
177	0.432982967
178	0.4327996121
179	0.4323489398
180	0.4319793275
181	0.4317787894
182	0.4314152688
183	0.4312454113
184	0.4305304238
185	0.4302405311
186	0.4300840802
187	0.4298614342
188	0.4294944764
189	0.4292658796
190	0.4292105551
191	0.4289263912
192	0.4285986867
193	0.4281215729
194	0.4277353397
195	0.4273053783
196	0.4268493792
197	0.4262690967
198	0.4258909869
199	0.4254882229
200	0.4253636975
201	0.4253178894
202	0.424878723
203	0.4246498817
204	0.4245389733
205	0.4244415946
206	0.4244410696
207	0.4239655043
208	0.4238819359
209	0.4236863216
210	0.4236272386
211	0.4235662939
212	0.4234266981
213	0.4232873992
214	0.4231842473
215	0.4227130852
216	0.4225423647
217	0.4224623567
218	0.4224282498
219	0.4219920968
220	0.4219070075
221	0.4218012798
222	0.4211473558
223	0.420789259
224	0.4204606994
225	0.4203031126
226	0.4200529904
227	0.4196441163
228	0.4195342349
229	0.4193118107
230	0.4191454847
231	0.4188238889
232	0.4186898023
233	0.4181548503
234	0.4180186465
235	0.417923355
236	0.4179281845
237	0.4177169945
238	0.4174074211
239	0.4170581356
240	0.41694549
241	0.4167227665
242	0.4163652115
243	0.4162950568
244	0.4161890936
245	0.4160732627
246	0.4160938348
247	0.4159645463
248	0.415717002
249	0.4156413499
250	0.4152158546
251	0.4149660276
252	0.4147860375
253	0.4147821519
254	0.4144810702
255	0.4142030753
256	0.4139169866
257	0.4136417616
258	0.4134118313
259	0.4131946066
260	0.4132662335
261	0.4132279578
262	0.4132055004
263	0.4129331108
264	0.4127569396
265	0.4126886145
266	0.4126611665
267	0.4125019699
268	0.4122492239
269	0.4121982464
270	0.4121105602
271	0.4119302758
272	0.4118916244
273	0.4118825474
274	0.4118155996
275	0.4115978757
276	0.4116245245
277	0.4114747075
278	0.4113882167
279	0.4110976767
280	0.4108598582
281	0.4107963676
282	0.4106264909
283	0.4105234131
284	0.4104442138
285	0.4103241653
286	0.4099318537
287	0.409780061
288	0.409582821
289	0.4095172979
290	0.4093530556
291	0.4091314128
292	0.4090531653
293	0.4089534264
294	0.4088845216
295	0.4085706345
296	0.4084530029
297	0.4083684213
298	0.4081742578
299	0.4080031613
300	0.407748437
301	0.4076403545
302	0.40764392
303	0.4076581719
304	0.4074223991
305	0.4073885088
306	0.4072288965
307	0.4067942039
308	0.4068172894
309	0.4067269166
310	0.4066094748
311	0.4065218945
312	0.4065206164
313	0.4064127754
314	0.406383801
315	0.406328087
316	0.4061614776
317	0.4059478349
318	0.4057623217
319	0.4057684856
320	0.4056746504
321	0.4056785509
322	0.4054359901
323	0.4054517477
324	0.4051215536
325	0.4048342195
326	0.404621967
327	0.404482246
328	0.4043797893
329	0.4042395482
330	0.404200353
331	0.404166081
332	0.4041025953
333	0.4039033419
334	0.4038621862
335	0.4036074092
336	0.4036260259
337	0.4035461157
338	0.4035092604
339	0.4034667967
340	0.4032431633
341	0.4030655714
342	0.4029877266
343	0.4028821363
344	0.402666062
345	0.4023984501
346	0.4023682816
347	0.4023906534
348	0.4024602949
349	0.4024412578
350	0.4023486158
351	0.4023242677
352	0.4023159169
353	0.4023029948
354	0.4022494714
355	0.4021862066
356	0.4021688062
357	0.4021540563
358	0.4021265579
359	0.4018351827
360	0.4017168147
361	0.4016922607
362	0.4016995983
363	0.4016263535
364	0.4015303086
365	0.4014291265
366	0.4014058544
367	0.4013626893
368	0.401233836
369	0.4012190652
370	0.4010277704
371	0.4009962074
372	0.4009363801
373	0.4009249031
374	0.4009430418
375	0.4008545551
376	0.4006982872
377	0.4006066762
378	0.4005602939
379	0.4004640272
